age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,blue-collar,married,secondary,no,49,yes,no,cellular,15,may,342,2,-1,0,unknown,0
32,management,married,secondary,no,134,yes,yes,cellular,15,may,532,3,-1,0,unknown,1
40,management,married,tertiary,no,592,yes,no,telephone,15,may,15,11,-1,0,unknown,0
40,admin.,single,secondary,no,50,no,no,cellular,15,may,837,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,1,yes,no,cellular,15,may,67,4,178,3,failure,0
38,entrepreneur,married,tertiary,no,2069,yes,no,cellular,15,may,358,7,-1,0,unknown,0
22,student,single,secondary,no,4038,yes,no,cellular,15,may,1380,1,-1,0,unknown,0
28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,201,3,294,2,success,0
41,blue-collar,married,primary,no,89,yes,no,cellular,15,may,58,3,359,2,other,0
52,technician,married,primary,no,-50,yes,no,cellular,15,may,129,2,-1,0,unknown,0
37,entrepreneur,single,secondary,no,-22,yes,no,cellular,15,may,317,1,-1,0,unknown,1
52,technician,divorced,secondary,no,144,yes,no,cellular,15,may,362,1,-1,0,unknown,0
30,management,single,tertiary,no,1761,yes,no,cellular,15,may,229,2,294,1,other,0
25,student,single,secondary,no,1919,yes,no,cellular,15,may,264,1,351,4,failure,0
26,services,single,secondary,no,46,yes,no,cellular,15,may,17,3,351,6,other,0
58,blue-collar,married,primary,no,66,yes,no,cellular,15,may,184,4,-1,0,unknown,0
57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown,0
56,retired,divorced,tertiary,no,-458,yes,no,cellular,15,may,406,4,296,3,failure,0
29,student,single,secondary,no,949,yes,no,cellular,15,may,109,2,352,1,success,0
43,blue-collar,married,secondary,no,5997,yes,no,cellular,15,may,270,3,-1,0,unknown,0
28,technician,single,tertiary,no,-594,yes,yes,cellular,15,may,296,2,353,2,other,0
57,technician,married,secondary,no,225,yes,no,telephone,15,may,22,7,337,12,failure,0
36,admin.,single,secondary,no,148,yes,no,cellular,15,may,1357,4,374,2,failure,1
38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,unknown,0
30,management,single,tertiary,no,9,yes,yes,cellular,15,may,582,2,-1,0,unknown,0
33,management,married,tertiary,no,2044,yes,no,cellular,15,may,102,3,177,1,failure,0
33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown,0
34,management,single,tertiary,no,-184,yes,yes,cellular,15,may,80,3,352,1,other,0
25,blue-collar,single,secondary,no,381,yes,no,cellular,15,may,951,1,-1,0,unknown,0
41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,0
25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,5,yes,no,cellular,15,may,364,2,-1,0,unknown,0
43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,unknown,0
40,admin.,married,secondary,no,0,yes,no,cellular,15,may,13,8,366,7,other,0
60,blue-collar,married,primary,no,14,yes,yes,cellular,15,may,781,4,178,3,failure,0
48,blue-collar,married,secondary,no,1267,yes,no,telephone,15,may,195,4,-1,0,unknown,0
48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other,0
36,blue-collar,married,primary,no,49,yes,no,cellular,15,may,232,2,365,5,other,0
47,blue-collar,married,primary,no,537,yes,no,telephone,15,may,49,3,-1,0,unknown,0
27,blue-collar,single,primary,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown,0
36,admin.,single,secondary,no,185,yes,no,cellular,15,may,61,4,371,5,other,0
34,management,single,tertiary,no,178,yes,no,cellular,15,may,14,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,7531,no,no,cellular,15,may,50,2,-1,0,unknown,0
33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure,1
39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure,0
32,blue-collar,single,secondary,no,574,yes,no,cellular,15,may,51,4,-1,0,unknown,0
57,admin.,married,secondary,no,407,yes,yes,cellular,15,may,166,3,-1,0,unknown,0
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,0
40,management,single,tertiary,no,269,yes,no,cellular,15,may,11,8,-1,0,unknown,0
37,blue-collar,married,primary,no,2120,yes,no,cellular,15,may,655,3,175,4,failure,1
41,blue-collar,married,secondary,no,780,yes,no,cellular,15,may,432,3,-1,0,unknown,0
45,services,single,secondary,no,1378,yes,no,cellular,15,may,25,5,372,2,failure,0
39,admin.,married,secondary,no,8,yes,no,telephone,15,may,155,6,-1,0,unknown,0
29,technician,single,secondary,no,-219,yes,no,cellular,15,may,85,3,368,2,failure,0
26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,unknown,0
29,management,single,tertiary,no,1273,yes,no,cellular,15,may,44,9,-1,0,unknown,0
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,1313,7,312,1,failure,1
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,168,2,364,1,other,0
33,management,married,tertiary,no,5792,yes,no,cellular,18,may,55,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,2016,yes,yes,cellular,18,may,20,6,-1,0,unknown,0
33,admin.,single,tertiary,no,701,yes,no,cellular,18,may,59,2,-1,0,unknown,0
34,technician,married,tertiary,no,3743,yes,no,cellular,18,may,722,4,-1,0,unknown,1
51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,unknown,0
47,blue-collar,single,primary,no,159,yes,no,cellular,18,may,7,6,357,13,other,0
29,blue-collar,married,secondary,no,-493,yes,no,cellular,18,may,536,2,334,4,failure,1
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,-1,0,unknown,0
37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown,1
34,admin.,married,secondary,no,95,yes,no,cellular,18,may,114,4,364,22,other,0
29,services,single,secondary,no,23,yes,yes,cellular,18,may,159,3,371,2,other,0
54,blue-collar,divorced,secondary,no,244,yes,yes,cellular,18,may,9,11,350,11,other,0
27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,157,5,-1,0,unknown,0
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure,0
30,services,single,secondary,no,0,yes,no,cellular,18,may,131,6,363,9,failure,0
44,admin.,married,secondary,no,185,yes,no,cellular,18,may,27,7,-1,0,unknown,0
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,15,9,-1,0,unknown,0
31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure,0
40,admin.,single,secondary,no,2040,yes,no,cellular,18,may,906,2,350,2,failure,1
24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,50,1,356,2,other,0
32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown,0
33,technician,married,secondary,no,1844,yes,yes,cellular,18,may,380,1,-1,0,unknown,0
24,technician,single,secondary,no,-232,yes,no,cellular,18,may,108,1,-1,0,unknown,0
28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,40,1,-1,0,unknown,0
34,blue-collar,single,primary,no,464,yes,no,cellular,18,may,173,1,299,2,other,0
31,admin.,single,secondary,no,-449,yes,no,cellular,18,may,197,1,355,2,failure,0
24,technician,single,secondary,no,81,yes,no,cellular,18,may,333,1,-1,0,unknown,0
27,management,single,tertiary,no,3347,no,no,cellular,18,may,311,1,-1,0,unknown,0
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,0
36,management,single,tertiary,no,10773,yes,no,cellular,18,may,89,1,-1,0,unknown,0
26,technician,single,secondary,no,3519,yes,no,cellular,18,may,283,1,-1,0,unknown,0
30,admin.,single,secondary,no,1450,yes,no,cellular,18,may,298,1,355,1,failure,0
33,services,married,secondary,no,-52,yes,no,cellular,18,may,278,1,-1,0,unknown,0
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown,0
31,technician,married,tertiary,no,4575,yes,no,telephone,18,may,28,1,-1,0,unknown,0
43,management,single,tertiary,no,776,no,no,telephone,18,may,52,9,-1,0,unknown,0
40,blue-collar,married,primary,no,2502,yes,no,cellular,18,may,205,1,-1,0,unknown,0
44,management,divorced,secondary,no,5757,yes,no,cellular,18,may,114,1,-1,0,unknown,0
37,admin.,divorced,secondary,no,5768,yes,no,cellular,18,may,297,1,-1,0,unknown,0
53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure,0
42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,0
37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure,0
31,management,single,secondary,no,360,yes,no,cellular,18,may,309,1,-1,0,unknown,1
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,0
32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,1
41,admin.,divorced,secondary,no,1967,yes,no,cellular,18,may,115,1,341,1,failure,0
29,housemaid,married,tertiary,no,96,yes,no,cellular,18,may,226,1,-1,0,unknown,0
27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure,0
44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown,0
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other,1
32,admin.,single,secondary,no,211,yes,no,cellular,18,may,114,1,-1,0,unknown,0
31,admin.,single,tertiary,no,493,yes,no,cellular,18,may,158,1,-1,0,unknown,0
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown,0
36,services,divorced,tertiary,no,162,yes,no,cellular,18,may,69,1,367,6,other,0
34,blue-collar,married,primary,no,363,yes,no,cellular,18,may,98,5,-1,0,unknown,0
23,services,single,secondary,no,279,yes,no,cellular,18,may,843,1,370,1,failure,1
33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown,0
32,management,single,tertiary,no,229,yes,no,cellular,18,may,345,1,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,121,yes,no,telephone,18,may,57,6,-1,0,unknown,0
29,admin.,single,secondary,no,200,yes,no,cellular,18,may,261,1,-1,0,unknown,0
30,management,single,tertiary,no,3410,yes,no,cellular,18,may,140,1,-1,0,unknown,0
29,management,married,tertiary,no,85,yes,yes,cellular,18,may,26,1,-1,0,unknown,0
42,blue-collar,single,primary,no,-376,yes,no,cellular,18,may,53,1,-1,0,unknown,0
27,services,single,secondary,no,-195,yes,no,cellular,18,may,391,1,-1,0,unknown,1
48,admin.,divorced,secondary,no,-480,no,no,cellular,18,may,380,2,355,1,failure,0
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,0
26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,unknown,0
33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure,0
34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,1165,yes,no,cellular,18,may,365,2,-1,0,unknown,0
38,services,divorced,secondary,no,49,yes,no,cellular,18,may,43,1,367,2,success,0
33,management,single,tertiary,no,2294,yes,no,cellular,18,may,81,1,178,1,other,0
43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown,0
32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,189,1,-1,0,unknown,0
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,84,1,-1,0,unknown,0
29,technician,single,tertiary,no,615,yes,no,cellular,18,may,373,1,-1,0,unknown,1
31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,391,yes,no,cellular,18,may,166,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,-38,yes,no,cellular,18,may,184,1,-1,0,unknown,0
38,services,married,unknown,no,15,yes,no,cellular,18,may,233,1,-1,0,unknown,0
30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,-1,0,unknown,0
35,blue-collar,single,primary,no,-4,yes,no,cellular,18,may,178,1,-1,0,unknown,0
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success,0
34,management,single,tertiary,no,138,yes,no,cellular,18,may,191,5,-1,0,unknown,0
29,blue-collar,single,secondary,no,922,yes,no,cellular,18,may,72,1,-1,0,unknown,0
30,admin.,single,secondary,no,219,yes,yes,cellular,18,may,91,6,-1,0,unknown,0
31,blue-collar,single,primary,no,2369,yes,no,cellular,18,may,87,1,-1,0,unknown,0
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success,1
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,0
29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,0
34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown,1
29,admin.,single,tertiary,no,1501,yes,no,cellular,18,may,316,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,-287,yes,no,cellular,18,may,504,1,-1,0,unknown,0
40,blue-collar,single,unknown,no,1074,yes,no,cellular,18,may,504,1,-1,0,unknown,0
36,services,single,secondary,no,165,yes,no,cellular,18,may,182,2,-1,0,unknown,0
28,management,single,tertiary,no,-386,yes,no,cellular,18,may,59,2,-1,0,unknown,0
27,technician,single,secondary,no,2293,yes,no,cellular,18,may,317,3,364,1,other,0
25,services,single,secondary,no,-371,yes,no,cellular,18,may,147,2,347,3,other,0
50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,40,2,321,14,other,0
57,blue-collar,married,secondary,no,2058,yes,no,telephone,18,may,23,2,-1,0,unknown,0
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,194,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,-39,yes,no,cellular,18,may,104,2,-1,0,unknown,0
44,technician,single,secondary,no,59,yes,no,cellular,18,may,9,4,341,19,failure,0
30,management,single,tertiary,no,264,yes,no,cellular,18,may,36,2,370,2,other,0
31,services,single,secondary,no,258,yes,no,cellular,18,may,409,3,-1,0,unknown,0
34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other,0
35,admin.,married,secondary,no,10133,no,yes,cellular,18,may,382,2,-1,0,unknown,0
30,admin.,single,secondary,no,3068,yes,no,cellular,18,may,227,2,-1,0,unknown,0
47,services,divorced,secondary,no,-1730,yes,yes,cellular,18,may,178,3,-1,0,unknown,0
38,management,single,tertiary,no,2368,yes,no,cellular,18,may,241,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,2528,yes,no,cellular,18,may,190,8,-1,0,unknown,0
30,management,single,tertiary,no,2017,yes,no,cellular,18,may,213,4,-1,0,unknown,0
40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,368,2,-1,0,unknown,0
32,admin.,single,unknown,no,2692,yes,no,cellular,18,may,99,2,-1,0,unknown,0
24,services,single,secondary,no,1299,yes,yes,cellular,18,may,113,2,-1,0,unknown,0
42,blue-collar,married,primary,no,1687,yes,no,cellular,18,may,14,3,178,3,other,0
30,retired,single,secondary,no,48,no,no,cellular,18,may,142,2,300,1,other,0
49,management,married,tertiary,no,3063,yes,no,cellular,18,may,68,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,1
22,management,single,tertiary,no,103,yes,no,cellular,18,may,130,2,-1,0,unknown,0
32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,1
25,management,married,tertiary,no,127,yes,no,cellular,18,may,695,2,-1,0,unknown,0
29,blue-collar,divorced,unknown,no,101,yes,no,cellular,18,may,295,2,355,4,failure,0
34,management,married,tertiary,no,1657,yes,no,cellular,18,may,566,2,356,4,failure,0
28,blue-collar,married,primary,no,519,yes,no,cellular,18,may,82,9,-1,0,unknown,0
59,retired,divorced,primary,no,47,yes,no,telephone,18,may,110,3,374,1,failure,0
45,admin.,single,secondary,no,2394,yes,yes,telephone,18,may,895,12,-1,0,unknown,0
30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other,0
24,blue-collar,single,primary,no,174,yes,no,cellular,18,may,22,3,-1,0,unknown,0
29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,-1,0,unknown,0
48,blue-collar,married,secondary,no,5306,yes,no,cellular,18,may,66,2,368,1,failure,0
56,blue-collar,married,secondary,no,876,yes,no,telephone,18,may,93,2,-1,0,unknown,0
26,blue-collar,married,primary,no,172,yes,no,cellular,18,may,410,3,354,3,failure,0
34,technician,married,secondary,no,118,yes,no,cellular,18,may,53,4,262,2,failure,0
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown,0
33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,170,6,-1,0,unknown,0
25,blue-collar,single,secondary,no,286,yes,no,cellular,18,may,663,2,-1,0,unknown,0
27,technician,married,tertiary,no,176,yes,no,cellular,18,may,10,2,350,7,other,0
32,admin.,divorced,secondary,yes,5,yes,yes,cellular,18,may,82,3,363,2,other,0
31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown,0
27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,0
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,0
32,technician,single,secondary,no,-472,yes,yes,cellular,18,may,121,2,-1,0,unknown,0
40,management,married,tertiary,no,198,yes,no,cellular,18,may,214,5,364,8,failure,0
32,technician,single,unknown,no,-301,yes,no,cellular,18,may,176,2,-1,0,unknown,0
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown,0
35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,unknown,0
36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,226,2,-1,0,unknown,0
24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown,0
31,blue-collar,single,secondary,no,707,yes,no,cellular,18,may,52,2,-1,0,unknown,0
42,services,married,secondary,no,1165,yes,no,cellular,18,may,485,6,-1,0,unknown,0
58,management,divorced,tertiary,no,4256,no,no,cellular,22,may,121,1,-1,0,unknown,0
32,technician,single,tertiary,no,1625,no,no,cellular,22,may,796,1,109,1,failure,1
33,management,married,tertiary,no,81,yes,no,cellular,22,may,104,1,186,1,failure,0
27,management,single,tertiary,no,377,no,no,cellular,22,may,91,1,-1,0,unknown,0
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,unknown,0
54,technician,married,tertiary,no,1188,yes,no,cellular,22,may,89,1,-1,0,unknown,0
55,management,married,unknown,no,1504,yes,no,cellular,22,may,338,2,-1,0,unknown,1
39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success,0
36,management,single,tertiary,no,490,no,no,cellular,22,may,72,1,-1,0,unknown,0
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,0
47,technician,married,secondary,no,3519,no,yes,telephone,22,may,152,1,-1,0,unknown,0
51,management,married,tertiary,no,0,yes,no,cellular,22,may,168,1,-1,0,unknown,0
34,admin.,married,tertiary,no,10,no,no,cellular,22,may,81,1,-1,0,unknown,0
59,management,divorced,tertiary,yes,0,no,no,cellular,22,may,239,1,-1,0,unknown,0
39,management,single,tertiary,no,0,yes,no,cellular,22,may,271,1,93,3,success,1
39,technician,married,secondary,no,116,no,no,cellular,22,may,554,2,-1,0,unknown,1
39,management,married,tertiary,no,622,no,no,cellular,22,may,181,2,184,1,failure,0
26,student,single,secondary,no,620,no,no,cellular,22,may,223,1,94,1,success,1
44,technician,married,secondary,no,2981,yes,yes,cellular,22,may,106,1,101,2,failure,0
27,student,single,tertiary,no,3733,yes,no,cellular,22,may,198,1,98,6,success,1
36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other,1
27,management,single,tertiary,no,616,yes,no,cellular,22,may,685,1,101,1,other,1
